49 1
0 A
1 S 4 E
2 R 0 1 [(10,10)] C
3 R 4 1 [(10,10)] C
4 C 8 7
5 C 19 47
6 C 20 48
7 C 17 5
8 C 18 6
9 R 2 1 [(97,97)] E
10 R 3 1 [(97,97)] E
11 R 9 1 [(97,97)] E
12 R 10 1 [(97,97)] E
13 R 11 1 [(97,97)] E
14 R 12 1 [(97,97)] E
15 R 13 1 [(97,97)] E
16 R 14 1 [(97,97)] E
17 R 15 1 [(97,97)] E
18 R 16 1 [(97,97)] E
19 R 21 1 [(97,97)] E
20 R 22 1 [(97,97)] E
21 R 23 1 [(97,97)] E
22 R 24 1 [(97,97)] E
23 R 25 1 [(97,97)] E
24 R 26 1 [(97,97)] E
25 R 27 1 [(97,97)] E
26 R 28 1 [(97,97)] E
27 R 29 1 [(97,97)] E
28 R 30 1 [(97,97)] E
29 R 31 1 [(97,97)] E
30 R 32 1 [(97,97)] E
31 C 29 2
32 C 30 3
33 R 2 1 [(97,97)] C
34 R 3 1 [(97,97)] C
35 R 41 1 [(97,97)] C
36 R 42 1 [(97,97)] C
37 R 43 1 [(97,97)] C
38 R 44 1 [(97,97)] C
39 R 45 1 [(97,97)] C
40 R 46 1 [(97,97)] C
41 C 33 2
42 C 34 3
43 C 35 41
44 C 36 42
45 C 37 43
46 C 38 44
47 C 39 45
48 C 40 46
